image,score,prediction
107935.jpg,4.8755,4.644469320774078
21921.jpg,4.3722,4.24621045589447
74609.jpg,4.7642,4.778746068477631
63650.jpg,5.2524,4.620116949081421
37759.jpg,6.0762,4.260399341583252
160369.jpg,4.1595,4.085688292980194
151261.jpg,4.0155,2.8241318464279175
57071.jpg,4.8808,4.647891819477081
96585.jpg,5.4666,4.724372923374176
89319.jpg,4.4967,4.40372109413147
99193.jpg,3.9505,3.9578187465667725
289470.jpg,6.784,5.369126200675964
48057.jpg,4.5745,5.1171934604644775
209799.jpg,4.0953,4.421297907829285
28680.jpg,4.391,4.565175175666809
81627.jpg,4.1354,3.867073357105255
108185.jpg,5.4356,4.916473031044006
248918.jpg,4.6298,4.853269159793854
50716.jpg,4.9422,4.828101396560669
130871.jpg,4.1876,4.884487986564636
31927.jpg,4.3018,4.270756542682648
75407.jpg,5.2711,4.9748194217681885
98766.jpg,4.7388,4.696179032325745
241298.jpg,4.6695,3.9657288789749146
75168.jpg,4.6238,4.416560232639313
61276.jpg,3.9956,4.041911363601685
18260.jpg,4.5889,5.192055702209473
126443.jpg,4.3444,4.723283350467682
52482.jpg,4.3785,4.1606587171554565
87498.jpg,4.695,4.672918915748596
71209.jpg,4.6138,4.891093075275421
110801.jpg,4.8045,4.895849823951721
44145.jpg,4.5274,4.904945194721222
283618.jpg,3.7231,4.016646146774292
243092.jpg,4.3987,4.586017429828644
122455.jpg,5.295,3.9403441548347473
30600.jpg,4.3653,4.547835886478424
269700.jpg,5.7879,4.883630275726318
12293.jpg,5.3293,5.387130379676819
63248.jpg,4.7735,5.7183533906936646
50272.jpg,4.8685,5.037500858306885
230002.jpg,3.8427,4.380590319633484
26029.jpg,4.5239,4.510960280895233
19729.jpg,5.045,4.326146841049194
62860.jpg,4.785,4.822472631931305
32171.jpg,5.2698,4.300465285778046
142808.jpg,4.392,4.003442227840424
72392.jpg,6.1053,4.748863875865936
170098.jpg,4.4871,4.661538004875183
292343.jpg,4.7605,5.159924626350403
245086.jpg,7.1682,5.133781433105469
271750.jpg,4.4646,5.474790334701538
151298.jpg,4.3277,4.333714246749878
43576.jpg,4.5376,4.862914979457855
278800.jpg,4.7779,4.75916713476181
279977.jpg,4.8181,4.563092291355133
240879.jpg,4.5587,4.633423686027527
105594.jpg,4.1481,4.3517449498176575
80147.jpg,4.6623,4.455274343490601
58620.jpg,5.5998,4.672062695026398
127655.jpg,4.7739,4.2414021492004395
15331.jpg,4.3608,4.2334166169166565
102008.jpg,4.6276,4.715773165225983
15604.jpg,4.2456,4.342094957828522
72854.jpg,4.6519,3.9621347188949585
221954.jpg,4.2318,4.538039565086365
33141.jpg,4.2535,4.353938400745392
18071.jpg,4.5143,4.561859369277954
213381.jpg,5.2902,4.896964430809021
94986.jpg,4.4933,4.858020842075348
35655.jpg,4.7591,4.311641454696655
52135.jpg,4.3951,4.222026765346527
41506.jpg,4.7102,5.183475017547607
156298.jpg,4.6328,4.356137216091156
88092.jpg,4.6793,4.7240301966667175
68961.jpg,4.7418,4.373440146446228
38793.jpg,6.4724,4.546892940998077
142750.jpg,4.5432,4.506973624229431
106590.jpg,5.8804,4.567345678806305
146109.jpg,5.0257,5.1132917404174805
96589.jpg,4.0542,4.487707018852234
99444.jpg,4.5218,4.523055553436279
18963.jpg,4.8618,4.844846725463867
76644.jpg,4.3262,4.647464156150818
285691.jpg,4.6079,4.861316382884979
13552.jpg,4.7966,4.665249884128571
61007.jpg,5.0003,4.607304632663727
93818.jpg,4.2158,4.451813697814941
100778.jpg,4.4643,4.761084318161011
121027.jpg,4.5313,4.427348971366882
35839.jpg,4.2214,3.9695394039154053
115084.jpg,4.4987,4.605000019073486
12643.jpg,4.6806,4.628696441650391
29604.jpg,4.7004,4.541760087013245
166659.jpg,4.1938,4.881481826305389
180513.jpg,5.094,4.325226843357086
115929.jpg,5.0002,4.517431259155273
227976.jpg,4.0217,4.34296041727066
34920.jpg,4.9676,4.075675010681152
96534.jpg,4.007,4.155242145061493
121560.jpg,4.9413,4.900246858596802
242875.jpg,3.9393,4.368809461593628
148422.jpg,4.1983,4.3216100335121155
16205.jpg,5.0273,4.945273399353027
84034.jpg,4.5196,3.8025441765785217
42003.jpg,5.1663,4.426397681236267
96144.jpg,5.3026,4.130829572677612
122359.jpg,4.3057,4.547278881072998
61944.jpg,4.5808,4.496055841445923
87951.jpg,4.295,4.6227991580963135
80884.jpg,6.5467,4.70464825630188
30762.jpg,4.7884,3.8694843649864197
64247.jpg,4.6443,4.244239628314972
97902.jpg,5.0237,5.1971787214279175
28313.jpg,5.1489,5.436570048332214
76719.jpg,4.2363,4.503373205661774
72193.jpg,4.2647,4.508496522903442
124114.jpg,5.1655,4.517903923988342
153834.jpg,4.5542,3.9076456427574158
81397.jpg,5.0113,4.89818274974823
139046.jpg,4.8134,5.077913999557495
221566.jpg,4.7628,4.739541709423065
71110.jpg,4.632,4.650622010231018
113388.jpg,4.3614,4.372600615024567
254446.jpg,4.206,4.409385919570923
281461.jpg,6.4578,5.183004140853882
94886.jpg,4.6727,4.53403115272522
62291.jpg,4.105,3.949214518070221
106371.jpg,6.2839,4.631565511226654
20459.jpg,4.9775,4.4103410840034485
253625.jpg,4.5343,4.896953105926514
48630.jpg,4.1006,3.5052749514579773
14064.jpg,3.826,3.8770118355751038
24387.jpg,6.2113,4.411758184432983
170932.jpg,4.0565,4.432365000247955
262433.jpg,4.2137,3.875884711742401
103413.jpg,4.5555,4.520941972732544
32814.jpg,4.5453,4.376035928726196
99695.jpg,4.778,4.804896414279938
288618.jpg,5.2462,4.1068461537361145
226959.jpg,4.5777,4.155820310115814
61763.jpg,4.3136,4.228207468986511
289993.jpg,4.1091,4.065614938735962
43363.jpg,4.0915,4.299249947071075
31918.jpg,4.8969,3.830481469631195
156051.jpg,4.7074,4.593435823917389
82399.jpg,4.8709,4.714508652687073
110499.jpg,4.0942,3.960171639919281
79521.jpg,4.5202,4.598142206668854
90052.jpg,4.8839,3.7506908178329468
13449.jpg,4.1506,4.758674204349518
118437.jpg,4.6097,4.354575574398041
105916.jpg,5.4809,4.7824627161026
72140.jpg,4.3123,4.588771164417267
146775.jpg,4.8481,4.678346812725067
241775.jpg,4.4104,4.244116842746735
168516.jpg,5.4851,4.575733840465546
35895.jpg,4.1713,4.169498682022095
33304.jpg,4.0602,4.411281645298004
44850.jpg,5.2193,4.594082832336426
72055.jpg,4.4395,4.388734698295593
40545.jpg,4.6427,4.520443975925446
115586.jpg,4.5675,4.5686957240104675
63157.jpg,5.2326,4.741615951061249
38743.jpg,4.4004,4.4662076234817505
75391.jpg,5.6252,5.065615773200989
260277.jpg,4.241,4.49668288230896
27642.jpg,4.9148,5.528850555419922
38671.jpg,5.6084,4.665732383728027
35616.jpg,5.0312,4.433517158031464
14535.jpg,4.7491,4.260873794555664
29993.jpg,5.2611,4.543469548225403
252553.jpg,4.5485,4.292182922363281
17928.jpg,5.087,5.0230467319488525
12633.jpg,4.7045,4.8560574650764465
63370.jpg,4.954,4.731602966785431
147381.jpg,4.7272,4.394964873790741
81383.jpg,4.7125,4.484599232673645
53220.jpg,4.4627,4.3887859582901
16236.jpg,4.4911,4.458755552768707
55289.jpg,4.0095,4.686127603054047
259312.jpg,5.2037,4.574185013771057
60037.jpg,5.5805,4.465930461883545
25370.jpg,5.1617,4.258079528808594
132282.jpg,4.957,4.290922582149506
236558.jpg,4.3651,4.742724299430847
87606.jpg,4.7282,4.63103860616684
25415.jpg,6.0173,4.9305349588394165
102657.jpg,3.9159,4.526447951793671
51306.jpg,4.1562,4.524557888507843
155773.jpg,4.3045,3.885866403579712
262432.jpg,3.9782,4.369857013225555
94384.jpg,4.3581,5.026159286499023
27105.jpg,5.2242,4.395988881587982
282171.jpg,5.1189,4.992787539958954
13798.jpg,5.2669,4.953087270259857
65574.jpg,4.286,4.635366499423981
22470.jpg,4.0712,4.749066233634949
55785.jpg,4.5285,4.892026782035828
110725.jpg,4.1921,4.0850526094436646
179681.jpg,5.3735,5.167689323425293
43338.jpg,4.8798,4.382486343383789
90940.jpg,4.3882,4.5766982436180115
261787.jpg,4.5581,4.709219932556152
61307.jpg,4.6387,4.03543621301651
79867.jpg,5.4287,4.897821247577667
55287.jpg,4.4981,4.684686660766602
34444.jpg,4.8587,4.0449753403663635
54157.jpg,4.9527,4.548579752445221
189283.jpg,5.3898,4.755888879299164
91395.jpg,4.2731,4.911981225013733
68321.jpg,4.2322,4.575967490673065
55780.jpg,4.4153,4.713435769081116
136065.jpg,5.6321,4.938165545463562
94210.jpg,4.279,3.756677806377411
43325.jpg,5.3158,4.334978461265564
76029.jpg,4.3732,4.508339166641235
42651.jpg,5.1955,4.865199327468872
199960.jpg,4.5439,4.753232896327972
14585.jpg,6.0473,4.548296630382538
214287.jpg,5.452,4.840092957019806
72662.jpg,5.0829,5.207302570343018
35435.jpg,5.1404,4.560132324695587
177614.jpg,4.9874,4.212187230587006
52783.jpg,4.6424,4.490164518356323
184472.jpg,4.8553,4.5980313420295715
59084.jpg,4.5607,4.302008748054504
93618.jpg,4.6084,5.492981672286987
222698.jpg,4.3427,4.799847602844238
70259.jpg,4.8387,4.723891019821167
54292.jpg,4.3695,4.272058010101318
166629.jpg,4.814,4.95099812746048
18413.jpg,4.2404,3.917321264743805
234809.jpg,4.7209,5.017814636230469
123051.jpg,4.5803,4.818388521671295
80530.jpg,4.5574,4.651115238666534
89240.jpg,4.4378,4.479398429393768
103660.jpg,4.2129,4.461241364479065
28842.jpg,4.4472,5.231841206550598
219968.jpg,4.6954,4.474631249904633
43319.jpg,4.4129,4.70539778470993
67541.jpg,4.4803,4.588155746459961
49762.jpg,5.2437,4.728333353996277
138935.jpg,5.2961,5.697125196456909
18959.jpg,6.4315,4.128258526325226
18269.jpg,4.5183,4.25627589225769
88456.jpg,4.5995,4.67421293258667
52109.jpg,4.0815,4.217908978462219
140455.jpg,4.2002,4.3660569190979
80036.jpg,4.2802,4.42584753036499
77143.jpg,5.1044,4.595911800861359
129130.jpg,5.3206,5.02696692943573
108457.jpg,4.6716,4.591910541057587
292923.jpg,4.7988,4.833039343357086
98971.jpg,4.6825,4.7724848985672
223208.jpg,4.6864,4.308487176895142
82998.jpg,4.5406,4.58450585603714
71624.jpg,4.7135,4.933817088603973
65569.jpg,4.5733,4.442911446094513
26739.jpg,4.8404,4.61891233921051
28661.jpg,4.4621,4.089316427707672
30636.jpg,4.7086,4.714346826076508
52658.jpg,4.3099,4.830342233181
86609.jpg,4.6487,4.549415409564972
198855.jpg,4.9178,4.766747057437897
197446.jpg,3.9661,4.383954703807831
101454.jpg,4.6191,4.569891393184662
109765.jpg,4.3698,4.457606673240662
68055.jpg,6.2805,4.866141974925995
73713.jpg,4.571,4.012533724308014
26451.jpg,4.2196,4.172215461730957
26471.jpg,4.9793,4.650749862194061
256950.jpg,5.3224,4.566688239574432
16194.jpg,4.9328,5.233956575393677
193968.jpg,4.8411,4.275815486907959
134068.jpg,4.6894,4.728316366672516
60207.jpg,4.4374,4.454484581947327
120579.jpg,5.8056,4.958719313144684
76360.jpg,4.4707,4.5437875390052795
68957.jpg,4.5111,4.018760621547699
135956.jpg,4.9983,4.474680423736572
15487.jpg,3.6568,3.9214619994163513
54750.jpg,4.2243,5.079408288002014
57101.jpg,5.2233,4.883882403373718
27506.jpg,4.8219,4.7183579206466675
139002.jpg,5.9975,5.50061821937561
99605.jpg,4.7662,4.820383191108704
16460.jpg,4.2511,4.398251473903656
35867.jpg,4.6976,4.806739389896393
99452.jpg,4.4382,4.782335162162781
38011.jpg,4.0391,4.713582396507263
26038.jpg,4.3958,4.348556995391846
58626.jpg,5.1597,4.473876655101776
11208.jpg,4.1197,4.24335390329361
35291.jpg,4.9387,4.858763217926025
103796.jpg,4.5192,4.680787622928619
214818.jpg,4.9318,4.177476167678833
285155.jpg,5.256,4.715453088283539
14491.jpg,4.38,3.9158695936203003
106801.jpg,4.0205,4.3475306034088135
249230.jpg,4.1901,4.1427648067474365
39772.jpg,4.4824,4.459206759929657
42605.jpg,4.4265,4.41083550453186
279508.jpg,4.4841,4.4710275530815125
100742.jpg,4.3725,4.683331847190857
177470.jpg,4.268,4.15922999382019
44828.jpg,4.1273,3.808722198009491
198596.jpg,4.098,4.148966670036316
89215.jpg,4.9976,5.239189863204956
68629.jpg,4.6713,4.2970359325408936
27720.jpg,4.8631,4.989768862724304
27599.jpg,4.8537,4.829516708850861
297664.jpg,4.2976,4.382518231868744
75718.jpg,4.4405,4.111634194850922
101435.jpg,4.7072,4.531564712524414
64956.jpg,4.5036,4.836340844631195
289623.jpg,4.852,3.9289936423301697
12385.jpg,4.6643,4.80692595243454
13872.jpg,4.4877,4.73501056432724
13214.jpg,4.5768,4.5683753490448
68612.jpg,5.1778,4.6277716755867
190916.jpg,4.1726,4.466496706008911
176331.jpg,5.8513,4.68978077173233
28886.jpg,4.9793,4.720927178859711
87879.jpg,4.4707,4.574865102767944
15446.jpg,4.9982,4.385875463485718
101530.jpg,5.1436,4.445839822292328
100511.jpg,4.283,4.489569664001465
86586.jpg,4.3156,4.852609038352966
100959.jpg,4.4159,4.172158241271973
218776.jpg,7.014,4.9596962332725525
126929.jpg,3.8166,3.599286377429962
28971.jpg,4.9939,4.53141987323761
257522.jpg,4.4048,4.730204939842224
266624.jpg,5.1571,4.3529850244522095
62554.jpg,4.9298,4.572569727897644
58924.jpg,4.7491,4.247561693191528
18338.jpg,4.9614,4.932198226451874
199134.jpg,5.0613,5.405510067939758
166554.jpg,4.1834,4.322836697101593
259366.jpg,4.1216,4.655713140964508
45961.jpg,4.5423,4.575393497943878
58260.jpg,4.6415,3.8129404187202454
68162.jpg,4.8077,4.4906410574913025
60012.jpg,4.1833,4.7663915157318115
223292.jpg,5.2389,4.225229322910309
50285.jpg,4.0215,4.232990145683289
19508.jpg,4.4383,4.795221984386444
220099.jpg,4.131,4.274114966392517
67791.jpg,4.1778,4.22269731760025
173138.jpg,5.1021,5.199269652366638
213380.jpg,4.0711,4.080602824687958
59072.jpg,5.9007,4.685969054698944
278894.jpg,4.7602,4.42935049533844
24144.jpg,5.4269,4.591720104217529
226578.jpg,4.4144,4.4168588519096375
153432.jpg,3.8327,3.684406578540802
100540.jpg,4.0729,3.9776834845542908
101361.jpg,4.897,4.487889111042023
44970.jpg,4.2907,3.967086374759674
273695.jpg,5.9055,4.866781234741211
156083.jpg,5.246,5.210381746292114
154640.jpg,4.242,4.38416451215744
124888.jpg,5.0434,4.091881811618805
63187.jpg,4.8746,4.716935753822327
269157.jpg,5.6693,4.662162363529205
34171.jpg,3.9624,3.8607293367385864
80006.jpg,4.0488,3.826667070388794
184151.jpg,4.6711,4.794656336307526
103317.jpg,4.5425,4.473017752170563
154001.jpg,4.6296,4.661775529384613
12093.jpg,4.973,4.92626279592514
21549.jpg,4.4243,4.0598490834236145
81348.jpg,4.4376,4.292743504047394
172857.jpg,4.3428,4.221302568912506
17155.jpg,4.3648,4.406308233737946
71929.jpg,4.9886,4.939475059509277
115553.jpg,5.5646,5.117376446723938
97508.jpg,6.0116,5.25880753993988
87779.jpg,4.3956,4.644153416156769
38850.jpg,4.5309,4.293372631072998
115290.jpg,4.1608,4.5360177755355835
19358.jpg,5.1816,4.870054125785828
22939.jpg,3.9325,4.1902852058410645
250157.jpg,4.4975,4.64680016040802
298563.jpg,4.5481,5.128481388092041
95611.jpg,4.6056,4.438808560371399
83070.jpg,5.1118,4.068602919578552
17183.jpg,6.0178,5.3911614418029785
49096.jpg,4.0561,4.695377945899963
64654.jpg,4.5555,4.571488797664642
27357.jpg,4.4564,4.3486663699150085
103303.jpg,3.9321,4.093007743358612
20646.jpg,4.9673,4.542387127876282
188015.jpg,4.5926,4.625440239906311
149952.jpg,5.1386,4.686738550662994
14341.jpg,4.7218,4.836390018463135
80700.jpg,4.3732,4.495554864406586
99440.jpg,4.6485,4.6196916699409485
33167.jpg,4.7016,4.505178332328796
55636.jpg,4.6488,4.460018873214722
181044.jpg,4.1233,4.080602824687958
63337.jpg,4.5778,4.6834322810173035
82470.jpg,5.4246,4.77238267660141
78411.jpg,4.1053,4.69279408454895
93471.jpg,4.6492,4.669503569602966
92574.jpg,4.0436,4.3369945883750916
49830.jpg,4.6195,4.246557950973511
245482.jpg,4.4478,4.365646839141846
166249.jpg,4.6485,4.514054358005524
43786.jpg,6.324,5.08838415145874
85792.jpg,4.2573,4.2824724316596985
104845.jpg,4.5732,4.357478618621826
66210.jpg,4.5655,4.6718451380729675
156761.jpg,4.1177,4.642691910266876
49656.jpg,4.3501,5.475031733512878
106508.jpg,4.0261,4.664392173290253
140734.jpg,4.7239,4.587885737419128
103973.jpg,4.3014,4.265003204345703
167155.jpg,4.2823,4.503447711467743
24240.jpg,4.6882,4.762344062328339
47279.jpg,4.6378,4.209824502468109
98021.jpg,4.9793,5.354411005973816
175416.jpg,4.4968,4.507516026496887
117693.jpg,4.2906,4.147616624832153
71144.jpg,5.1088,4.6023693680763245
71417.jpg,4.161,4.360589981079102
55592.jpg,4.2193,4.419582486152649
89782.jpg,4.7138,4.744997024536133
49794.jpg,4.5352,4.589921832084656
93734.jpg,5.1544,4.6455782651901245
187068.jpg,4.5437,4.6872493624687195
186136.jpg,4.2132,4.578272700309753
14452.jpg,5.1549,4.720865488052368
91311.jpg,5.652,4.304032623767853
125828.jpg,4.645,5.0065600872039795
281017.jpg,4.1322,4.822690486907959
29998.jpg,4.1911,4.903199672698975
58315.jpg,4.224,4.530165493488312
140897.jpg,4.5886,4.730048179626465
31602.jpg,5.3442,4.942874014377594
182618.jpg,4.4403,4.711759686470032
42159.jpg,4.6816,4.517444968223572
68106.jpg,5.3016,4.571875035762787
52963.jpg,3.9569,4.113803803920746
269478.jpg,4.3444,4.531378746032715
225880.jpg,4.5392,4.666548371315002
62294.jpg,5.1333,5.454016327857971
61970.jpg,5.101,5.336360335350037
96914.jpg,5.4131,4.148502349853516
19850.jpg,5.1315,4.46821928024292
225051.jpg,5.8779,4.886682331562042
75236.jpg,4.3866,4.545270800590515
62411.jpg,4.6425,4.616867303848267
244896.jpg,4.5146,4.978030622005463
292400.jpg,4.934,4.685894548892975
274021.jpg,4.2601,4.611952900886536
43134.jpg,4.5917,4.915858507156372
209710.jpg,4.3769,4.307651221752167
84874.jpg,6.3175,5.59070885181427
65342.jpg,6.3126,5.063217282295227
223840.jpg,4.887,4.52719122171402
114597.jpg,4.3179,4.4573113322258
32346.jpg,4.8271,4.6553197503089905
12296.jpg,4.9881,4.715244174003601
35014.jpg,4.527,4.322472810745239
183759.jpg,4.4174,4.095791280269623
16533.jpg,4.2354,4.641796946525574
41201.jpg,5.45,5.660836696624756
110609.jpg,4.5886,4.678353667259216
90531.jpg,4.3454,4.303969144821167
24030.jpg,4.1409,4.075525999069214
16512.jpg,4.3249,4.520069360733032
96796.jpg,4.4819,4.123734533786774
15127.jpg,5.4453,4.795158505439758
92234.jpg,4.973,4.105088114738464
39310.jpg,4.1944,4.457922279834747
71345.jpg,4.2515,4.49448436498642
79894.jpg,4.9207,4.928857684135437
201229.jpg,4.592,4.1809916496276855
25843.jpg,4.6896,4.1779181361198425
177787.jpg,3.9261,4.459540545940399
252576.jpg,4.6908,4.9613964557647705
32045.jpg,4.8959,4.761857986450195
107713.jpg,4.2355,3.6571624875068665
31233.jpg,4.8266,4.625304639339447
56139.jpg,4.5443,4.196512997150421
75006.jpg,5.1372,3.858199417591095
72850.jpg,6.1946,4.9468037486076355
129345.jpg,4.2455,4.3026816844940186
76311.jpg,4.7674,4.22380805015564
99114.jpg,3.9139,4.788093566894531
14744.jpg,4.4857,4.294820427894592
230972.jpg,4.2556,4.202032089233398
146864.jpg,5.0529,5.322676301002502
48559.jpg,4.4803,4.779318273067474
149512.jpg,7.8654,5.674196481704712
54116.jpg,4.5264,4.409646093845367
123211.jpg,4.4581,4.985053539276123
82658.jpg,4.4674,4.601346552371979
91981.jpg,5.0395,4.252485632896423
14399.jpg,4.1715,4.72189724445343
108709.jpg,3.9856,4.004441797733307
39786.jpg,4.6484,4.730870425701141
30227.jpg,4.3471,4.322701692581177
45488.jpg,5.8295,4.565025269985199
137337.jpg,4.7404,4.7779735922813416
48047.jpg,4.9235,4.951397478580475
36020.jpg,4.2214,4.7020649909973145
102525.jpg,7.8559,4.731048941612244
17994.jpg,5.1719,4.395028054714203
84236.jpg,5.4741,4.693234860897064
275728.jpg,6.2187,4.180589914321899
42220.jpg,4.5964,4.757696688175201
95915.jpg,4.7629,4.806801676750183
17985.jpg,4.31,4.59570586681366
29450.jpg,4.7652,4.686180949211121
103978.jpg,4.0018,4.296346604824066
98549.jpg,4.8313,4.61808443069458
28533.jpg,4.1326,4.630087912082672
15157.jpg,4.6376,4.278706610202789
137059.jpg,4.1364,3.979070484638214
83998.jpg,4.0011,4.166620969772339
39983.jpg,4.0686,4.022670686244965
110446.jpg,4.9507,4.309098422527313
215318.jpg,4.805,4.839256405830383
22814.jpg,4.3348,4.505962431430817
68904.jpg,4.8161,5.787355303764343
63808.jpg,4.2436,4.060157239437103
288278.jpg,4.6945,4.4844746589660645
92065.jpg,5.0304,4.683775007724762
33830.jpg,4.959,4.59825873374939
74753.jpg,4.577,4.28638756275177
13931.jpg,4.3495,4.575527310371399
19259.jpg,4.7884,4.621074199676514
75666.jpg,4.594,4.363978207111359
27414.jpg,4.224,4.820615649223328
32673.jpg,4.807,5.107221603393555
148292.jpg,4.5118,4.222583472728729
15085.jpg,4.4925,4.827381372451782
80656.jpg,5.0412,4.884511828422546
126785.jpg,4.1047,4.425120055675507
108623.jpg,4.2328,4.5283180475234985
71251.jpg,4.4344,4.5513105392456055
99482.jpg,5.2272,5.3331804275512695
17796.jpg,4.9606,4.738801717758179
11146.jpg,5.3848,5.0605010986328125
271767.jpg,4.3787,4.0103936195373535
102818.jpg,4.057,4.149265289306641
219400.jpg,9.122,5.732188820838928
14200.jpg,4.3552,4.540053606033325
91498.jpg,4.3362,4.772868752479553
23248.jpg,5.2105,4.2938050627708435
68376.jpg,4.1575,3.895314335823059
62451.jpg,5.8634,4.70331996679306
270936.jpg,4.6453,3.9969542622566223
69521.jpg,4.7172,4.352021217346191
241466.jpg,4.9231,4.813314974308014
103065.jpg,4.5832,5.038108825683594
230631.jpg,3.9232,4.217472970485687
166907.jpg,4.3152,4.357963800430298
232352.jpg,4.7929,4.371863305568695
229923.jpg,4.259,3.9533138275146484
101829.jpg,4.6682,4.822811782360077
56555.jpg,4.3224,4.889383614063263
38311.jpg,4.2684,4.432186484336853
108208.jpg,4.6725,4.5518311858177185
55292.jpg,4.7952,4.647964239120483
286007.jpg,4.2298,4.201931059360504
28769.jpg,4.3267,4.505877196788788
18228.jpg,4.6956,4.198451340198517
27911.jpg,5.0595,4.135065078735352
71431.jpg,4.4278,4.8241642117500305
83605.jpg,4.5984,4.374996721744537
270892.jpg,4.3651,4.483382701873779
15867.jpg,6.5742,5.165727138519287
68222.jpg,4.9137,4.3828195333480835
81676.jpg,4.6443,4.4440725445747375
40269.jpg,4.5359,4.406241476535797
92346.jpg,4.4226,4.161798655986786
40216.jpg,4.6536,4.735379219055176
46441.jpg,4.962,4.552117884159088
19119.jpg,4.4786,4.1175612807273865
179758.jpg,4.2869,4.15012925863266
141471.jpg,4.1556,3.61726313829422
64156.jpg,4.2137,4.966168701648712
136145.jpg,4.824,4.326121211051941
261150.jpg,4.1608,4.354582726955414
90830.jpg,4.1727,4.326465427875519
42032.jpg,4.2844,4.566183984279633
84440.jpg,3.796,4.195111095905304
48018.jpg,5.4385,4.690305590629578
90730.jpg,4.0526,4.721071720123291
90698.jpg,4.4551,4.536825120449066
33288.jpg,4.1481,4.651967287063599
256077.jpg,4.0979,4.576328992843628
33474.jpg,5.3735,4.809724688529968
24486.jpg,4.5423,4.660575091838837
12782.jpg,4.1643,4.257778823375702
54797.jpg,5.2073,4.199140667915344
164181.jpg,5.1669,4.328102171421051
104714.jpg,4.5625,4.3358200788497925
226844.jpg,5.2073,4.466192424297333
105757.jpg,4.4673,4.266119003295898
125240.jpg,4.0144,4.147551655769348
30139.jpg,5.4929,5.006897449493408
289580.jpg,6.2717,4.997294247150421
39797.jpg,4.4729,4.4994476437568665
80473.jpg,4.3863,4.537858068943024
195088.jpg,4.5255,4.904082119464874
28255.jpg,4.8988,5.0370365381240845
147195.jpg,4.7062,5.172809958457947
60289.jpg,3.9205,4.375856518745422
96176.jpg,4.1325,4.216074049472809
103388.jpg,4.3942,4.682655334472656
29931.jpg,6.846,4.699167609214783
90362.jpg,5.6122,5.605515837669373
79098.jpg,4.0641,3.9677846431732178
68098.jpg,4.35,3.8529396057128906
108651.jpg,5.1546,4.505699276924133
20172.jpg,4.4129,4.587599337100983
102650.jpg,4.5502,4.642810523509979
176426.jpg,3.9932,4.243846237659454
16906.jpg,4.6977,4.63135689496994
99126.jpg,4.5163,4.152759909629822
41499.jpg,4.4039,4.849533140659332
218135.jpg,4.4357,3.6860910058021545
23725.jpg,4.2683,3.9579278230667114
167017.jpg,4.6998,4.4025638699531555
23296.jpg,4.4003,4.350912570953369
128244.jpg,5.0546,4.7501784563064575
117798.jpg,4.2807,4.484347105026245
22037.jpg,4.5763,4.508043527603149
30515.jpg,4.7531,4.771949946880341
208302.jpg,6.4441,4.7369784116744995
101429.jpg,5.0269,4.750879108905792
26091.jpg,4.4515,4.445627927780151
62914.jpg,4.4768,4.187641143798828
234189.jpg,4.1789,4.250602424144745
24264.jpg,5.6762,4.257307946681976
61658.jpg,4.8248,5.111796855926514
87916.jpg,4.6294,3.915832042694092
235449.jpg,5.3582,4.96854841709137
99690.jpg,4.1196,4.318376183509827
47764.jpg,5.4854,4.93408739566803
30903.jpg,4.77,4.680854380130768
132432.jpg,4.0169,4.3870967626571655
249558.jpg,5.1957,4.454582035541534
31914.jpg,4.0299,4.295967221260071
189515.jpg,4.1968,4.396104514598846
34739.jpg,4.6966,4.713691473007202
72157.jpg,4.7031,4.895141422748566
34891.jpg,4.7457,5.128384828567505
50171.jpg,4.4401,4.5585885643959045
54309.jpg,5.8944,4.9213555455207825
105573.jpg,4.0461,4.712006449699402
196267.jpg,4.0041,4.343843460083008
17648.jpg,3.8659,4.390828609466553
260887.jpg,4.4253,4.619292914867401
25882.jpg,4.2503,4.65817391872406
88625.jpg,4.3774,4.11190539598465
93752.jpg,4.2953,5.0308603048324585
62060.jpg,4.5724,4.690755307674408
229940.jpg,4.7554,4.767203629016876
40608.jpg,4.4556,4.431371688842773
196718.jpg,6.0771,4.716699123382568
179966.jpg,5.1382,4.426857531070709
102802.jpg,4.2484,4.018414914608002
31001.jpg,5.1657,4.680881500244141
87843.jpg,5.434,4.964154064655304
103735.jpg,4.3285,4.493376016616821
35478.jpg,4.6136,4.1336312890052795
238290.jpg,4.4346,4.695292115211487
87890.jpg,5.0247,4.507782459259033
278721.jpg,5.2199,4.336287081241608
49580.jpg,4.0167,4.583347737789154
159019.jpg,4.2481,5.253775119781494
15017.jpg,4.598,3.9564236998558044
30921.jpg,4.3026,4.638267755508423
36254.jpg,4.2149,4.644584357738495
107109.jpg,4.8743,5.297633409500122
70371.jpg,4.4575,4.701806604862213
159428.jpg,4.1334,4.060534238815308
56882.jpg,4.2749,4.477332234382629
264759.jpg,4.4695,4.194454252719879
44061.jpg,4.5405,4.618406891822815
102793.jpg,4.5065,5.185913443565369
52118.jpg,4.4026,4.478490650653839
38890.jpg,5.1195,4.716854989528656
91146.jpg,4.0522,4.817638397216797
28331.jpg,4.5605,4.8064640164375305
64995.jpg,5.1509,5.314379930496216
14455.jpg,4.5949,4.236244559288025
167207.jpg,5.3872,4.781022369861603
73302.jpg,4.2717,4.588494300842285
295313.jpg,4.3435,4.822778701782227
245273.jpg,4.5317,4.399431943893433
